date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2017-12-13,862,35.3,91.6,2.3,38.7,92.02,47.7,39.8,79.43,2.3,43.9,76.11,83.1,44.9,76.5,85.4,47.0,73.3,88.9,47.8,70.86,8.2,48.7,66.14,47.7,47.8,66.45,50.0,46.9,70.48,50.0,46.1,72.45,47.7,46.0,72.96,50.0,44.8,76.79,50.0
2017-12-14,753,37.3,94.57,4.6,37.3,94.57,47.7,37.5,98.63,83.1,41.2,90.33,88.9,43.4,83.4,63.8,46.3,76.99,68.4,48.7,66.14,68.4,48.7,61.62,2.3,50.0,62.68,47.7,48.6,64.2,47.7,46.8,70.74,2.3,44.7,74.31,8.2,41.1,82.1,8.2
2017-12-15,174,39.7,86.22,65.4,38.9,85.89,83.1,39.0,92.52,68.4,41.1,85.0,72.0,43.9,76.97,73.1,44.8,74.62,100.0,43.9,80.0,94.6,43.9,85.54,77.7,43.9,89.14,94.6,43.9,89.49,100.0,43.0,92.61,100.0,43.0,96.48,100.0,43.0,96.48,95.4
2017-12-16,262,36.2,93.12,95.4,36.2,99.34,66.1,38.2,96.21,54.9,39.9,92.55,93.0,42.3,87.63,59.5,44.2,84.67,88.9,44.9,79.5,93.5,45.9,78.83,70.7,46.0,78.84,93.5,44.9,82.34,87.7,44.8,82.66,87.7,44.0,88.86,90.0,44.1,88.52,59.5
2017-12-17,148,44.0,96.32,77.7,44.8,93.37,100.0,46.0,89.06,100.0,46.9,86.3,94.6,47.8,86.34,100.0,48.7,86.45,76.6,48.8,83.54,73.0,49.9,80.3,54.9,49.9,79.99,66.1,49.9,79.99,66.1,49.9,79.99,95.4,49.8,80.24,61.9,49.9,79.99,60.8
2017-12-18,102,49.9,92.64,100.0,47.2,96.36,94.6,46.1,95.38,94.6,46.1,95.02,93.5,46.0,95.38,90.0,46.0,92.46,87.7,46.9,89.03,87.7,46.1,88.32,93.0,46.0,85.59,98.9,46.1,86.26,98.9,44.9,90.43,87.7,44.2,89.61,93.5,43.2,92.68,94.6
2017-12-19,544,42.3,99.68,61.9,46.8,92.84,98.9,47.8,89.7,65.4,48.7,96.32,76.6,50.0,92.3,59.5,48.7,93.47,61.9,45.9,98.87,66.1,44.0,98.23,66.1,44.0,94.91,72.0,44.8,77.3,88.9,44.0,76.97,72.0,43.9,79.74,88.9,43.0,82.52,90.0
2017-12-20,1123,39.7,80.22,54.9,40.8,79.52,88.9,40.8,73.67,66.1,42.1,69.93,2.3,42.2,66.49,47.7,43.1,59.12,47.7,44.0,53.22,47.7,44.8,49.22,47.7,44.8,51.41,47.7,42.9,52.95,2.3,40.7,60.08,2.3,39.6,60.13,2.3,38.7,64.83,2.3
2017-12-21,451,28.2,94.29,2.3,28.3,90.84,36.5,30.9,88.85,27.3,33.2,87.44,54.9,35.0,84.13,2.3,37.1,77.23,83.1,37.9,74.54,70.7,39.8,69.26,83.1,39.8,68.98,88.9,39.7,72.53,98.9,39.7,69.48,88.9,38.9,72.22,100.0,39.7,70.19,100.0
2017-12-22,421,38.8,96.47,95.4,39.7,93.52,93.5,39.7,90.21,95.4,38.8,89.0,95.4,38.8,89.0,70.7,40.8,86.0,68.4,40.8,79.84,66.1,39.7,79.32,59.5,41.9,61.04,66.1,39.7,58.14,54.9,38.7,62.32,83.1,38.8,69.56,59.5,37.9,72.36,66.5
